1 3 3 198 8 964 11 4 11905 20 10 5069 3 16 695 252 6	3 3 198 8 964 11 4 11905 20 10 5069 3 16 695 252 6 2
1 3 3 75 25 191 11 3297 892 11 324 983 7 4 204 213 2464 7 4 2006 8908 5 16 349 5 11 15910 8 1066 480 6	3 3 75 25 191 11 3297 892 11 324 983 7 4 204 213 2464 7 4 2006 8908 5 16 349 5 11 15910 8 1066 480 6 2
1 125 1380 9 91 92 76 136 12 21 1272 3694 9 666 12 44 419 593 4 12150 22 14 4674 23 989 30 16018 81 6	125 1380 9 91 92 76 136 12 21 1272 3694 9 666 12 44 419 593 4 12150 22 14 4674 23 989 30 16018 81 6 2
1 15 86 235 423 16 4984 13 4 396 251 7 36 1773 6	15 86 235 423 16 4984 13 4 396 251 7 36 1773 6 2
1 66 4 93 1371 5 1768 1708 786 1178 8 2527 10071 106 25 1544 6	66 4 93 1371 5 1768 1708 786 1178 8 2527 10071 106 25 1544 6 2
1 66 4 976 7005 8 4713 162 94 19 19312 6	66 4 976 7005 8 4713 162 94 19 19312 6 2
1 355 72 2689 6	355 72 2689 6 2
1 6192 35 7315 3 24 1925 11 4721 35 530 4 204 213 8 4373 5070 33 108 1316 36 2854 3452 7 81 16 5862 50 3719 6	6192 35 7315 3 24 1925 11 4721 35 530 4 204 213 8 4373 5070 33 108 1316 36 2854 3452 7 81 16 5862 50 3719 6 2
1 2043 40 1954 8101 7 36 387 121 998 4 11338 6011 8 142 4 4125 15 1043 18404 17927 11 11338 17 6	2043 40 1954 8101 7 36 387 121 998 4 11338 6011 8 142 4 4125 15 1043 18404 17927 11 11338 17 6 2
1 18762 3 57 977 2816 5715 9 4 2648 8 6285 7 4991 5 588 4 1554 5 981 8 10907 7 770 4068 5 4 81 8 1362 7 10772 7 4 7267 12860 34 95 2648 5 8 79 5034 1762 6	18762 3 57 977 2816 5715 9 4 2648 8 6285 7 4991 5 588 4 1554 5 981 8 10907 7 770 4068 5 4 81 8 1362 7 10772 7 4 7267 12860 34 95 2648 5 8 79 5034 1762 6 2
1 861 1207 51 830 111 5 8 1889 626 9 10928 97 6	861 1207 51 830 111 5 8 1889 626 9 10928 97 6 2
1 3 144 1911 94 98 2254 30 4 4195 6	3 144 1911 94 98 2254 30 4 4195 6 2
1 15 4842 17 3788 37 87 7959 6	15 4842 17 3788 37 87 7959 6 2
1 3 397 788 20 3171 10 7033 5 493 11 10 6549 2304 701 7 3 7979 12 86 7788 302 3 14 19920 111 4 1382 14129 30 3 6	3 397 788 20 3171 10 7033 5 493 11 10 6549 2304 701 7 3 7979 12 86 7788 302 3 14 19920 111 4 1382 14129 30 3 6 2
1 1067 1444 4961 33 869 9 2004 17476 94 4 282 8 2020 1324 7 50 6635 29 1989 70 197 6	1067 1444 4961 33 869 9 2004 17476 94 4 282 8 2020 1324 7 50 6635 29 1989 70 197 6 2
1 1807 140 5121 2962 5 344 2962 10 10866 901 5 3 2962 5 8796 2962 24 10 2491 8 1737 2962 147 940 8 5073 26 26	1807 140 5121 2962 5 344 2962 10 10866 901 5 3 2962 5 8796 2962 24 10 2491 8 1737 2962 147 940 8 5073 26 26 2
1 203 558 14 65 9 199 31 31	203 558 14 65 9 199 31 31 2
1 85 21 89 25 5 108 5 12 22 13 793 58 16025 7 13389 69 7 3 30 4 264 81 6	85 21 89 25 5 108 5 12 22 13 793 58 16025 7 13389 69 7 3 30 4 264 81 6 2
1 428 47 142 123 3 1124 83 730 48 74 6	428 47 142 123 3 1124 83 730 48 74 6 2
1 43 109 32 5454 19 23 1057 40 65 49 25 81 16 12 280 40 42 20 22 11015 59 24 4 8644 22 290 4 3350 1147 8 4 241 1789 19931 8 246 6088 165 22 28 52 10899 6	43 109 32 5454 19 23 1057 40 65 49 25 81 16 12 280 40 42 20 22 11015 59 24 4 8644 22 290 4 3350 1147 8 4 241 1789 19931 8 246 6088 165 22 28 52 10899 6 2
1 18 3365 6041 33 2938 16 1559 1961 8 2124 5 19 4 5225 3 3 11 3 8 4 5225 7 6577 9699 6	18 3365 6041 33 2938 16 1559 1961 8 2124 5 19 4 5225 3 3 11 3 8 4 5225 7 6577 9699 6 2
1 43 28 224 24 4 1846 3323 8 4 3 11271 8 4 3 4252 22 28 4651 12 93 236 11 1561 73 22 28 4440 45 24 4 726 6	43 28 224 24 4 1846 3323 8 4 3 11271 8 4 3 4252 22 28 4651 12 93 236 11 1561 73 22 28 4440 45 24 4 726 6 2
1 18 1381 7 887 20 10 426 636 13 3 5 8 11 4 1830 9920 499 20 3 7 4 406 149 5 887 106 1380 9 224 4 452 300 93 82 21 13 326 9 3416 6	18 1381 7 887 20 10 426 636 13 3 5 8 11 4 1830 9920 499 20 3 7 4 406 149 5 887 106 1380 9 224 4 452 300 93 82 21 13 326 9 3416 6 2
1 3664 101 84 488 1096 9 7367 1309 6	3664 101 84 488 1096 9 7367 1309 6 2
1 66 3941 12412 5 4 5332 3951 5 8911 2946 16 4 691 5 37 3030 4 264 4118 6	66 3941 12412 5 4 5332 3951 5 8911 2946 16 4 691 5 37 3030 4 264 4118 6 2
1 1729 7 71 1461 497 5 21 418 55 58 2079 1957 69 88 79 1765 6	1729 7 71 1461 497 5 21 418 55 58 2079 1957 69 88 79 1765 6 2
1 43 55 1662 4 3 54 4 3 414 159 4 2080 7959 53 7 3 15455 5 1366 4 3 7 3 3 5 7815 4 15 3 17 7567 29 3 3 5 8 16061 24 9316 7818 6	43 55 1662 4 3 54 4 3 414 159 4 2080 7959 53 7 3 15455 5 1366 4 3 7 3 3 5 7815 4 15 3 17 7567 29 3 3 5 8 16061 24 9316 7818 6 2
1 5298 5265 22 667 37 52 130 1238 371 6	5298 5265 22 667 37 52 130 1238 371 6 2
1 6985 4 7110 7 470 9468 130 118 6	6985 4 7110 7 470 9468 130 118 6 2
1 60 3359 12 4 387 15 175 900 9 6973 17 36 312 6	60 3359 12 4 387 15 175 900 9 6973 17 36 312 6 2
1 43 109 237 84 9 2338 5 257 5 8 22 2243 4 9668 2177 9 746 6	43 109 237 84 9 2338 5 257 5 8 22 2243 4 9668 2177 9 746 6 2
1 18 2022 14341 3243 11 10 6762 815 5 4 120 3 4275 6	18 2022 14341 3243 11 10 6762 815 5 4 120 3 4275 6 2
1 2772 10974 8 8236 28 3 4 1507 4422 19 1433 5 16 58 7 4 2721 5 588 3 5 28 16167 160 73 4 2177 1629 1728 6	2772 10974 8 8236 28 3 4 1507 4422 19 1433 5 16 58 7 4 2721 5 588 3 5 28 16167 160 73 4 2177 1629 1728 6 2
1 3246 5 5103 2600 33 12601 4733 73 4 4787 3078 5288 13 10507 649 10 2135 460 5 8 295 981 7 3 840 418 1109 9 4 845 7 1066 8211 15 3 17 33 1454 6	3246 5 5103 2600 33 12601 4733 73 4 4787 3078 5288 13 10507 649 10 2135 460 5 8 295 981 7 3 840 418 1109 9 4 845 7 1066 8211 15 3 17 33 1454 6 2
1 1729 4 12387 49 32 955 24 4 3 5 485 16 3160 1427 8 16 3698 414 2585 57 25 515 6	1729 4 12387 49 32 955 24 4 3 5 485 16 3160 1427 8 16 3698 414 2585 57 25 515 6 2
1 124 57 25 2472 1207 29 14095 12 3870 182 22 13 211 30 23 3 420 6	124 57 25 2472 1207 29 14095 12 3870 182 22 13 211 30 23 3 420 6 2
1 17600 729 7 5591 311 4 406 149 33 3473 5 62 4 803 11568 6770 6	17600 729 7 5591 311 4 406 149 33 3473 5 62 4 803 11568 6770 6 2
1 4057 1107 13 5099 16 32 388 38 1527 2382 195 6	4057 1107 13 5099 16 32 388 38 1527 2382 195 6 2
1 18 1083 16 17595 6365	18 1083 16 17595 6365 2
1 4947 48 5 3 12689 7 88 196 12 27 7083 9 9967 721 11329 30 122 3 99 4184 5 9 3 94 4 1285 7 10 176 3 3 5 35 9 4756 47 68 3 6	4947 48 5 3 12689 7 88 196 12 27 7083 9 9967 721 11329 30 122 3 99 4184 5 9 3 94 4 1285 7 10 176 3 3 5 35 9 4756 47 68 3 6 2
1 3 7881 48 1755 8 438 2339 12315 9 10 746 35 270 6	3 7881 48 1755 8 438 2339 12315 9 10 746 35 270 6 2
1 87 3 5 957 8 680 26 26	87 3 5 957 8 680 26 26 2
1 143 4736 52 664 24 10 1482 35 10 14048 1532 37 350 21 19 51 17 6	143 4736 52 664 24 10 1482 35 10 14048 1532 37 350 21 19 51 17 6 2
1 27 57 138 51 14364 16 48 7 5389 40 10 322 706 6	27 57 138 51 14364 16 48 7 5389 40 10 322 706 6 2
1 35 2265 5 39 49 233 4 1232 2489 34 79 128 6	35 2265 5 39 49 233 4 1232 2489 34 79 128 6 2
1 178 5969 935 9 3 63 12457 9 411 70 63 28 271 3 18692 6	178 5969 935 9 3 63 12457 9 411 70 63 28 271 3 18692 6 2
1 18 3 109 32 212 603 30 4 994 528 214 4 10765 6	18 3 109 32 212 603 30 4 994 528 214 4 10765 6 2
1 457 36 14 2524 89 25 883 5 208 36 594 13 10 3555 312 6	457 36 14 2524 89 25 883 5 208 36 594 13 10 3555 312 6 2
1 3 12136 41 350 76 12 72 3186 25 1316 11 4 387 8 72 3749 311 4 11680 4464 4 13097 6	3 12136 41 350 76 12 72 3186 25 1316 11 4 387 8 72 3749 311 4 11680 4464 4 13097 6 2
1 43 14 4 2588 5 76 22 80 891 784 91 12 6	43 14 4 2588 5 76 22 80 891 784 91 12 6 2
1 1647 56 33 2020 3 33 2071 1650 9 2029 4 17489 6	1647 56 33 2020 3 33 2071 1650 9 2029 4 17489 6 2
1 17	17 2
1 1654 5 4 857 13 677 11 417 2486 5 279 69 4 2412 310 7 103 3 5 8 36 970 4 3 10 3 35 3 5907 6	1654 5 4 857 13 677 11 417 2486 5 279 69 4 2412 310 7 103 3 5 8 36 970 4 3 10 3 35 3 5907 6 2
1 15 3 17 31 31	15 3 17 31 31 2
1 18 884 5 257 5 13 12 4 4023 443 13 141 4 366 443 11 71 135 440 904 20 38 7534 1217 7 4 336 3286 7 330 826 4 149 6	18 884 5 257 5 13 12 4 4023 443 13 141 4 366 443 11 71 135 440 904 20 38 7534 1217 7 4 336 3286 7 330 826 4 149 6 2
1 2238 5 21 49 25 3694 82 83 44 6792 109 32 2705 9 1757 775 7 173 8 822 26 26	2238 5 21 49 25 3694 82 83 44 6792 109 32 2705 9 1757 775 7 173 8 822 26 26 2
1 289 1181 398 38 2124 255 660 1075 11 3629 4108 40 127 1447 590 6	289 1181 398 38 2124 255 660 1075 11 3629 4108 40 127 1447 590 6 2
1 43 62 22 28 2562 190 5165 9 574 11 81 16 1192 8 12 14 436 9 4 81 73 22 109 434 64 30 4 5165 243 6	43 62 22 28 2562 190 5165 9 574 11 81 16 1192 8 12 14 436 9 4 81 73 22 109 434 64 30 4 5165 243 6 2
1 43 212 532 10 176 24 23 512 1072 6	43 212 532 10 176 24 23 512 1072 6 2
1 43 4958 34 10 3 6	43 4958 34 10 3 6 2
1 15 2909 24 5 9534 6	15 2909 24 5 9534 6 2
1 53 215 6	53 215 6 2
1 294 487 7 611 558 46 41 87 535 408 24 50 1383 5487 5 8 4 164 4713 632 677 2132 12 22 14 2622 5 46 41 3 6	294 487 7 611 558 46 41 87 535 408 24 50 1383 5487 5 8 4 164 4713 632 677 2132 12 22 14 2622 5 46 41 3 6 2
1 66 1129 5 84 81 401 5 123 1517 5 470 4310 5 10 3 208 22 14 495 5 828 782 3 129 22 28 1986 10 15 3091 3 17 40 10 1085 3620 74 4 741 7 10 3508 1090 19 3 15241 1208 10 194 4901 7 10 660 40 2308 29 4 3 1469 7 1129 16 3 20 10 3 6	66 1129 5 84 81 401 5 123 1517 5 470 4310 5 10 3 208 22 14 495 5 828 782 3 129 22 28 1986 10 15 3091 3 17 40 10 1085 3620 74 4 741 7 10 3508 1090 19 3 15241 1208 10 194 4901 7 10 660 40 2308 29 4 3 1469 7 1129 16 3 20 10 3 6 2
1 18 12267 5 13825 6195 89 8648 8 3 4 12039 1571 20 136 20 90 3526 3427 9 4 7395 6	18 12267 5 13825 6195 89 8648 8 3 4 12039 1571 20 136 20 90 3526 3427 9 4 7395 6 2
1 60 13 7 4 11646 972 9 4 128 7 499 8 7 4 149 165 50 5232 390 15 1730 64 17 214 4 310 112 7 23 1450 6	60 13 7 4 11646 972 9 4 128 7 499 8 7 4 149 165 50 5232 390 15 1730 64 17 214 4 310 112 7 23 1450 6 2
1 157 4493 35 850 7 7345 19243 5 907 10010 9 698 5017 255 3911 7 362 1221 1111 6	157 4493 35 850 7 7345 19243 5 907 10010 9 698 5017 255 3911 7 362 1221 1111 6 2
1 18 6314 19373 49 37 52 595 10073 5 42 4816 18125 14 24 234 9 3 21 19 23 12978 6	18 6314 19373 49 37 52 595 10073 5 42 4816 18125 14 24 234 9 3 21 19 23 12978 6 2
1 15 1163 1174 7 122 270 17 5 63 62 5 105 1161 4 652 6	15 1163 1174 7 122 270 17 5 63 62 5 105 1161 4 652 6 2
1 203 8184 7 8698 8 11339 80 25 613 30 371 242 303 11 134 269 5 250 4 3 15400 505 14 1604 19 1566 6	203 8184 7 8698 8 11339 80 25 613 30 371 242 303 11 134 269 5 250 4 3 15400 505 14 1604 19 1566 6 2
1 2799 24 4 2574 57 174 34 4 933 10507 260 11 3 6	2799 24 4 2574 57 174 34 4 933 10507 260 11 3 6 2
1 18 2965 11 36 251 7 548 2591 11 71 2687 12 72 625 312 13 296 5382 187 150 931 1912 6	18 2965 11 36 251 7 548 2591 11 71 2687 12 72 625 312 13 296 5382 187 150 931 1912 6 2
1 3	3 2
1 15 275 5 77 3827 6	15 275 5 77 3827 6 2
1 43 49 37 9 7918 113 119 9 4 726 8 2230 10 7100 6	43 49 37 9 7918 113 119 9 4 726 8 2230 10 7100 6 2
1 157 72 546 421 5 79 69 12 4 1767 281 21 155 40 141 155 40 2406 161 9574 9 25 11 9224 6	157 72 546 421 5 79 69 12 4 1767 281 21 155 40 141 155 40 2406 161 9574 9 25 11 9224 6 2
1 1158 22 28 402 105 126 12 571 2853 1528 28 174 34 8 126 21 14 630 23 429 6	1158 22 28 402 105 126 12 571 2853 1528 28 174 34 8 126 21 14 630 23 429 6 2
1 15 2876 822 19 51 17 31 31	15 2876 822 19 51 17 31 31 2
1 1924 53	1924 53 2
1 15 66 4 264 17 5 3919 10269 6	15 66 4 264 17 5 3919 10269 6 2
1 18 15470 5815 74 7 83 28 52 10 3 5 3 3320 1951 2446 19 6204 6	18 15470 5815 74 7 83 28 52 10 3 5 3 3320 1951 2446 19 6204 6 2
1 4 2510 13959 64 7 2345 216 32 2166 5 9 4 1393 306 5 4 1017 7 3 5504 5 3461 5504 5 35 3 6	4 2510 13959 64 7 2345 216 32 2166 5 9 4 1393 306 5 4 1017 7 3 5504 5 3461 5504 5 35 3 6 2
1 3857 14 291 2559 26 26	3857 14 291 2559 26 26 2
1 66 71 4952 283 5 21 3 4 461 20 4 10145 7 38 11421 475 40 4 1120 5 16 1371 5 39 3 11 361 6	66 71 4952 283 5 21 3 4 461 20 4 10145 7 38 11421 475 40 4 1120 5 16 1371 5 39 3 11 361 6 2
1 53 125 1412 4 16096 8 79 2240 9 1172 6	53 125 1412 4 16096 8 79 2240 9 1172 6 2
1 60 3 4 3 6164 7 1042 10473 4411 73 5 200 1035 468 5 14838 5 4 522 3952 5 29 71 346 5 978 4 93 406 10702 11 4 180 1097 6	60 3 4 3 6164 7 1042 10473 4411 73 5 200 1035 468 5 14838 5 4 522 3952 5 29 71 346 5 978 4 93 406 10702 11 4 180 1097 6 2
1 60 13 38 9236 2087 2734 9 2712 4 501 2868 7 3 1095 26 26	60 13 38 9236 2087 2734 9 2712 4 501 2868 7 3 1095 26 26 2
1 11375 17914 18179 4 726 24 39 4 1033 3 6	11375 17914 18179 4 726 24 39 4 1033 3 6 2
1 115 9 90 36 2073 93 7 48 4 325 7 382 74 128 39 13 799 29 4 3761 11 925 3 8 3268 781 5 56 5 16 349 5 411 17711 12 188 252 13 4 15 5880 3 365 16 10 1029 282 5435 9 25 11846 19 10 3 3 17 40 39 345 12 38 847 3893 1934 13 9 1657 38 507 68 6298 8 105 188 252 280 9360 35 11550 21 6	115 9 90 36 2073 93 7 48 4 325 7 382 74 128 39 13 799 29 4 3761 11 925 3 8 3268 781 5 56 5 16 349 5 411 17711 12 188 252 13 4 15 5880 3 365 16 10 1029 282 5435 9 25 11846 19 10 3 3 17 40 39 345 12 38 847 3893 1934 13 9 1657 38 507 68 6298 8 105 188 252 280 9360 35 11550 21 6 2
1 3 4652	3 4652 2
1 605 168 47 75 1026 977 10 267 1417 9 4 177 3 7491 7 19737 5 2500 5 39 1531 141 20 21 106 37 87 2453 401 6	605 168 47 75 1026 977 10 267 1417 9 4 177 3 7491 7 19737 5 2500 5 39 1531 141 20 21 106 37 87 2453 401 6 2
1 18 2771 121 504 4 3 1181 20 10 3 5 12053 9 15 16777 5698 5 12529 5497 17 78 78	18 2771 121 504 4 3 1181 20 10 3 5 12053 9 15 16777 5698 5 12529 5497 17 78 78 2
1 2719 7 4 541 15 3 17 752 9 4 521 7 23 1766 5 22 632 117 2660 3523 8 7764 34 15 5520 7 2244 5 24 723 27 28 72 641 7 1205 5 629 37 28 117 58 7764 69 27 80 1541 17 6	2719 7 4 541 15 3 17 752 9 4 521 7 23 1766 5 22 632 117 2660 3523 8 7764 34 15 5520 7 2244 5 24 723 27 28 72 641 7 1205 5 629 37 28 117 58 7764 69 27 80 1541 17 6 2
1 42 5 3 5 44 369 1341 9 767 4 4878 4957 187 2310 227 74 4 149 548 7 4 1200 2199 5 39 46 281 46 290 1546 11 21 6	42 5 3 5 44 369 1341 9 767 4 4878 4957 187 2310 227 74 4 149 548 7 4 1200 2199 5 39 46 281 46 290 1546 11 21 6 2
1 1054 8 1838 37 58 11 463 69 2069 5 1037 5 154 1008 6	1054 8 1838 37 58 11 463 69 2069 5 1037 5 154 1008 6 2
1 60 89 6858 44 7 1478 5 1716 35 714 1568 26 26	60 89 6858 44 7 1478 5 1716 35 714 1568 26 26 2
1 1654 5 20 146 20 4 2692 14 846 3468 5 4 16290 455 28 101 72 1335 711 7 21 6	1654 5 20 146 20 4 2692 14 846 3468 5 4 16290 455 28 101 72 1335 711 7 21 6 2
1 43 14 3 6633 11 10 672 42 5234 462 73 46 1029 8 3 4 327 6	43 14 3 6633 11 10 672 42 5234 462 73 46 1029 8 3 4 327 6 2
1 86 3 3 3532 13 4856 29 10782 4 3 920 5 35 71 4726 5 19 4 473 920 7 4 6196 8 71 9169 3631 6	86 3 3 3532 13 4856 29 10782 4 3 920 5 35 71 4726 5 19 4 473 920 7 4 6196 8 71 9169 3631 6 2
1 428 63 3 184 11 4 3 8 3 59 10 11777 7067 6	428 63 3 184 11 4 3 8 3 59 10 11777 7067 6 2
1 13832 488 91 1271 129 46 442 10 333 641 7 358 69 603 511 6	13832 488 91 1271 129 46 442 10 333 641 7 358 69 603 511 6 2
1 157 1371 5 4 474 728 14 10968 672 11 8424 5 15 4149 2071 370 5413 74 268 5 42 21 1403 5454 45 30 48 82 45 262 1775 3 6	157 1371 5 4 474 728 14 10968 672 11 8424 5 15 4149 2071 370 5413 74 268 5 42 21 1403 5454 45 30 48 82 45 262 1775 3 6 2
1 18 210 13 12 88 270 12 1585 9 2361 3560 369 1258 4 352 6	18 210 13 12 88 270 12 1585 9 2361 3560 369 1258 4 352 6 2
1 18 293 1874 5459 4 745 11 4 5750 120 6	18 293 1874 5459 4 745 11 4 5750 120 6 2
1 18 103 9630 2458 7 13936 857 13 23 3741 7 4 1732 4317 6	18 103 9630 2458 7 13936 857 13 23 3741 7 4 1732 4317 6 2
1 2939 47 3 36 5 35 57 47 323 31 31	2939 47 3 36 5 35 57 47 323 31 31 2
1 3 3 19 4887	3 3 19 4887 2
1 60 13 676 12 4 5412 7 7580 4062 114 3 3 6	60 13 676 12 4 5412 7 7580 4062 114 3 3 6 2
1 148 49 37 4 345 9 1632 59 8 2332 4 14134 475 40 392 21 41 1439 35 4331 6	148 49 37 4 345 9 1632 59 8 2332 4 14134 475 40 392 21 41 1439 35 4331 6 2
1 86 5320 16 6473 92 12475 3 3 9 4 4368 76 12 4 3 75 3006 23 135 4849 6	86 5320 16 6473 92 12475 3 3 9 4 4368 76 12 4 3 75 3006 23 135 4849 6 2
1 15 1313 17 31 31	15 1313 17 31 31 2
1 916 7308 8 1595 10824 24 7732 3 5 1595 809 108 19 2207 13564 24 179 1230 5 3530 9514 6	916 7308 8 1595 10824 24 7732 3 5 1595 809 108 19 2207 13564 24 179 1230 5 3530 9514 6 2
1 2534 27 281 15524 9 16410 5 8 613 113 8 1617 3796 119 6	2534 27 281 15524 9 16410 5 8 613 113 8 1617 3796 119 6 2
1 15 514 330 5 730 12 4024 5899 5 4 3 17 78 78	15 514 330 5 730 12 4024 5899 5 4 3 17 78 78 2
1 8 2693 1448 1007 4259 33 3 16 2693 321 17 6	8 2693 1448 1007 4259 33 3 16 2693 321 17 6 2
1 15 2459 47 411 51 48 36 17 31 31	15 2459 47 411 51 48 36 17 31 31 2
1 2163 2910 781 8 944 328 139 9 1191 5 29 4254 8 2678 879 3418 5 4 715 7 4 781 8 1131 3 11 269 9 1283 2039 8 879 4262 9 4 251 126 46 75 25 3318 24 10 284 8 1674 2052 26 26	2163 2910 781 8 944 328 139 9 1191 5 29 4254 8 2678 879 3418 5 4 715 7 4 781 8 1131 3 11 269 9 1283 2039 8 879 4262 9 4 251 126 46 75 25 3318 24 10 284 8 1674 2052 26 26 2
1 15 1143 21 76 4 6618 13 247 9 436 17 31 31	15 1143 21 76 4 6618 13 247 9 436 17 31 31 2
1 9 4 1421 7 4 180 334 3277 67	9 4 1421 7 4 180 334 3277 67 2
1 27 439 32 7526 12 8228 1691 9 90 36 325 7 139 6	27 439 32 7526 12 8228 1691 9 90 36 325 7 139 6 2
1 18 1085 89 425 8342 42 1252 1527 3 8514 24 95 9457 1301 46 33 3 6	18 1085 89 425 8342 42 1252 1527 3 8514 24 95 9457 1301 46 33 3 6 2
1 1273 73 63 256 413 22 156 198 2967 8 22 1760 5 15 1077 446 91 21 17 5 22 14 6959 9 411 45 74 150 5776 6	1273 73 63 256 413 22 156 198 2967 8 22 1760 5 15 1077 446 91 21 17 5 22 14 6959 9 411 45 74 150 5776 6 2
1 66 307 5 321 7 3 49 922 305 10 448 2612 9 10 232 4388 23 4184 35 311 23 4184 9453 6	66 307 5 321 7 3 49 922 305 10 448 2612 9 10 232 4388 23 4184 35 311 23 4184 9453 6 2
1 18 3 458 811 516 51 6	18 3 458 811 516 51 6 2
1 15 193 1039 13 331 17 6	15 193 1039 13 331 17 6 2
1 9804 1237 48 59 20 10 3 16738 56 1775 3 29 10 2018 322 993 6	9804 1237 48 59 20 10 3 16738 56 1775 3 29 10 2018 322 993 6 2
1 230 7 70 13 12 21 970 866 8 691 9 154 6	230 7 70 13 12 21 970 866 8 691 9 154 6 2
1 10806 1739 224 10 131 58 547 24 4 7455 7 23 1031 6	10806 1739 224 10 131 58 547 24 4 7455 7 23 1031 6 2
1 18 100 109 32 959 9 491 6	18 100 109 32 959 9 491 6 2
1 18 3 4449 28 4340 11 5 101 64 104 19 71 3 3 1288 8 3 6	18 3 4449 28 4340 11 5 101 64 104 19 71 3 3 1288 8 3 6 2
1 203 13 104 248 696 4329 13 291 131 58 69 4 282 3 7 388 10 9260 81 19 4 325 7 128 44 5166 6	203 13 104 248 696 4329 13 291 131 58 69 4 282 3 7 388 10 9260 81 19 4 325 7 128 44 5166 6 2
1 861 156 2316 12 21 9840 268 88 17 6	861 156 2316 12 21 9840 268 88 17 6 2
1 60 13 10 170 5814 6	60 13 10 170 5814 6 2
1 115 165 24 940 109 27 296 145 36 750 2908 31 31	115 165 24 940 109 27 296 145 36 750 2908 31 31 2
1 18 589 460 3 24 10 1916 12 10 837 7 2685 345 84 602 6	18 589 460 3 24 10 1916 12 10 837 7 2685 345 84 602 6 2
1 230 243 14 187 304 16 74 368 38 688 5 10 12873 7750 2322 7453 62 6	230 243 14 187 304 16 74 368 38 688 5 10 12873 7750 2322 7453 62 6 2
1 3 245 1439 24 4 10556 337 5 39 49 93 3 4 393 8 815 7 38 1044 6	3 245 1439 24 4 10556 337 5 39 49 93 3 4 393 8 815 7 38 1044 6 2
1 477 6655 557 363 8596 587 10 243 2271 9 1962 6	477 6655 557 363 8596 587 10 243 2271 9 1962 6 2
1 27 9213 64 9 4 1060 2150 5 4 478 3 408 97 6	27 9213 64 9 4 1060 2150 5 4 478 3 408 97 6 2
1 3542 467 63 14 191 584 11 45 5008 19 10 4283 34 10	3542 467 63 14 191 584 11 45 5008 19 10 4283 34 10 2
1 42 1022 5 82 47 75 2403 21 5 83 155 37 712 82 3 5 16 84 14581 5 3 421 5 28 101 4 152 3541 9 38 3 458 11 3 6	42 1022 5 82 47 75 2403 21 5 83 155 37 712 82 3 5 16 84 14581 5 3 421 5 28 101 4 152 3541 9 38 3 458 11 3 6 2
1 3 647 50 1325 235 5 8 3 8 10056 271 239 2881 381 6	3 647 50 1325 235 5 8 3 8 10056 271 239 2881 381 6 2
1 2876 12 31 31	2876 12 31 31 2
1 10914 4621 8 5852 3 5 3 10235 8 12206 3 2267 58 81 1913 137 79 69 46 90 11 624 16 4 5190 6	10914 4621 8 5852 3 5 3 10235 8 12206 3 2267 58 81 1913 137 79 69 46 90 11 624 16 4 5190 6 2
1 3 6601 54 7534 10142 53 33 259 11 4 795 6	3 6601 54 7534 10142 53 33 259 11 4 795 6 2
1 3 879 1394	3 879 1394 2
1 116 14 2838 5 3 422 12 9500 28 1090 21 19 7142 6	116 14 2838 5 3 422 12 9500 28 1090 21 19 7142 6 2
1 18 77 308 11 39 181 779 647 50 135 13 4 2140 3006 6	18 77 308 11 39 181 779 647 50 135 13 4 2140 3006 6 2
1 1030 165 46 6741 78 78	1030 165 46 6741 78 78 2
1 178 47 8994 35 3 10 100 5 47 121 37 10 421 6	178 47 8994 35 3 10 100 5 47 121 37 10 421 6 2
1 15 4264 17 31 31	15 4264 17 31 31 2
1 18 3 14114 7 4 1555 108 2861 2834 6	18 3 14114 7 4 1555 108 2861 2834 6 2
1 457 9 907 67	457 9 907 67 2
1 3 4808 5 3	3 4808 5 3 2
1 4097 3531 533 94 9 1226 3 267 6	4097 3531 533 94 9 1226 3 267 6 2
1 143 76 5 33 47 930 5 15 1313 109 4 163 176 112 166 31 31	143 76 5 33 47 930 5 15 1313 109 4 163 176 112 166 31 31 2
1 15 2476 3 5 1000 12118 17 13 3478 19 2443 1717 6148 6	15 2476 3 5 1000 12118 17 13 3478 19 2443 1717 6148 6 2
1 15 861 156 313 36 111 17 5 46 212 62 5 1060 16 4 7602 11 4 1357 5910 6	15 861 156 313 36 111 17 5 46 212 62 5 1060 16 4 7602 11 4 1357 5910 6 2
1 18 758 2547 12 75 76 291 3 10 3 1620 7 4009 13 592 3 8 3 29 4 14954 3 7 92 8997 6	18 758 2547 12 75 76 291 3 10 3 1620 7 4009 13 592 3 8 3 29 4 14954 3 7 92 8997 6 2
1 3 5 128 1931 8 3922 26 26	3 5 128 1931 8 3922 26 26 2
1 861 2316 4 120 2565 52 624 30 97 296 208 61 771 17 6	861 2316 4 120 2565 52 624 30 97 296 208 61 771 17 6 2
1 18 9342 811 24 4 544 5 7357 3 3 408 4 3 1230 39 3693 23 19806 7913 6	18 9342 811 24 4 544 5 7357 3 3 408 4 3 1230 39 3693 23 19806 7913 6 2
1 671 509 248 45 3 5 10 3 3 866 15 3 17 6	671 509 248 45 3 5 10 3 3 866 15 3 17 6 2
1 8532 15 234 17 5 10 58 13780 446 5 8 235 3 1967 41 3497 9 25 4 404 6	8532 15 234 17 5 10 58 13780 446 5 8 235 3 1967 41 3497 9 25 4 404 6 2
1 85 144 5 4 6477 13 1208 4404 6	85 144 5 4 6477 13 1208 4404 6 2
