1 18 366 3 56 3 11 16 10 176 596 7 1817 89 42 58 687 89 32 37 92 6447 6	18 366 3 56 3 11 16 10 176 596 7 1817 89 42 58 687 89 32 37 92 6447 6 2
1 428 238 5 72 13620 668 37 18943 159 36 2450 6	428 238 5 72 13620 668 37 18943 159 36 2450 6 2
1 289 22 3 68 38 1044 24 4 7045 10363 5 723 22 1713 4 15 180 3 17 26 26	289 22 3 68 38 1044 24 4 7045 10363 5 723 22 1713 4 15 180 3 17 26 26 2
1 15 5060 17 1513 321 305 9 25 679 6044 11 4 1976 3543 8 32 793 732 1744 7 10 318 270 6	15 5060 17 1513 321 305 9 25 679 6044 11 4 1976 3543 8 32 793 732 1744 7 10 318 270 6 2
1 230 7 153 55 10 975 233 11 10 17112 308 132 516 4 243 6	230 7 153 55 10 975 233 11 10 17112 308 132 516 4 243 6 2
1 43 15131 153 5 299 11 4 10608 5 12 48 543 13 15 5202 17 8 12 48 5202 970 1836 5 42 22 15408 147 543 11 307 8 3681 543 24 4 526 7 4 345 5 804 5 8 4 1679 7 4 5202 6	43 15131 153 5 299 11 4 10608 5 12 48 543 13 15 5202 17 8 12 48 5202 970 1836 5 42 22 15408 147 543 11 307 8 3681 543 24 4 526 7 4 345 5 804 5 8 4 1679 7 4 5202 6 2
1 759 84 5 91 4861 3 5 49 15306 378 16 4 102 775 6	759 84 5 91 4861 3 5 49 15306 378 16 4 102 775 6 2
1 123 3919 3 5 7 4 12108 3 2322 26 26	123 3919 3 5 7 4 12108 3 2322 26 26 2
1 289 1816 256 5 15 203 74 36 7712 528 39 47 2208 31 31	289 1816 256 5 15 203 74 36 7712 528 39 47 2208 31 31 2
1 96 13 440 7 48 2174 39 37 95 10 10545 555 6	96 13 440 7 48 2174 39 37 95 10 10545 555 6 2
1 18 14033 2934 34 4 5056 3 33 839 4156 11 3 5 42 50 3431 13 3 8 7312 6	18 14033 2934 34 4 5056 3 33 839 4156 11 3 5 42 50 3431 13 3 8 7312 6 2
1 15 2115 462 13 4117 17 5 22 3316 19 10 1734 2086 6	15 2115 462 13 4117 17 5 22 3316 19 10 1734 2086 6 2
1 12199 4616 5 20 22 212 109 11 4 5548 5 1086 173 410 9 2155 388 4 1078 11 23 245 5 8 5465 3 5 10 279 15461 3 56 1086 13361 16 4 618 1491 3 5 3707 10 1081 19 48 23 155 68 4 1583 2391 1488 29 4 2839 1788 8 4 2296 15786 5 126 4616 80 32 1024 21 6	12199 4616 5 20 22 212 109 11 4 5548 5 1086 173 410 9 2155 388 4 1078 11 23 245 5 8 5465 3 5 10 279 15461 3 56 1086 13361 16 4 618 1491 3 5 3707 10 1081 19 48 23 155 68 4 1583 2391 1488 29 4 2839 1788 8 4 2296 15786 5 126 4616 80 32 1024 21 6 2
1 3 24 161 1116 105 1288 2437 8330 19 1243 6443 5119 16 3 715 6	3 24 161 1116 105 1288 2437 8330 19 1243 6443 5119 16 3 715 6 2
1 60 13 5 27 439 3 259 9 767 5 4 944 3 16 133 56 7536 11 122 546 4069 7 4 7400 26 26	60 13 5 27 439 3 259 9 767 5 4 944 3 16 133 56 7536 11 122 546 4069 7 4 7400 26 26 2
1 18 8279 359 5 39 4 204 213 28 1644 11 10 10617 167 4 14042 17144 15 10333 17 359 5 156 109 937 9 9038 118 1913 643 11 4 4780 5802 1574 6	18 8279 359 5 39 4 204 213 28 1644 11 10 10617 167 4 14042 17144 15 10333 17 359 5 156 109 937 9 9038 118 1913 643 11 4 4780 5802 1574 6 2
1 18 1581 14 5349 29 1079 7 3817 8729 3611 54 1783 5 3 53 11 1558 19 390 8446 8432 7688 11 4301 8 390 4098 11 740 6	18 1581 14 5349 29 1079 7 3817 8729 3611 54 1783 5 3 53 11 1558 19 390 8446 8432 7688 11 4301 8 390 4098 11 740 6 2
1 96 641 7 12002 13 653 13620 11 6638 139 129 5 493 23 240 13 3122 1608 34 324 11096 5272 5 22 15884 12 21 13 968 24 4725 3567 1650 161 34 282 1015 8 34 23 135 9026 262 6	96 641 7 12002 13 653 13620 11 6638 139 129 5 493 23 240 13 3122 1608 34 324 11096 5272 5 22 15884 12 21 13 968 24 4725 3567 1650 161 34 282 1015 8 34 23 135 9026 262 6 2
1 86 528 1481 39 416 23 366 17031 2710 13 541 9 258 21 10 3397 681 5 493 4 1784 1555 483 3 280 6	86 528 1481 39 416 23 366 17031 2710 13 541 9 258 21 10 3397 681 5 493 4 1784 1555 483 3 280 6 2
1 123 10005 19785 23 4470 24 4 19673 5 3 4 750 6	123 10005 19785 23 4470 24 4 19673 5 3 4 750 6 2
1 5874 4 4615 470 4413 76 3720 3 95 20 2912 8 1672 5643 75 25 532 24 4 420 16 4 6486 7 4 447 6	5874 4 4615 470 4413 76 3720 3 95 20 2912 8 1672 5643 75 25 532 24 4 420 16 4 6486 7 4 447 6 2
1 15 274 57 25 76 1593 16 47 5 190 7831 17 5 63 62 6	15 274 57 25 76 1593 16 47 5 190 7831 17 5 63 62 6 2
1 226 93 6037 14 17399 8 3 6	226 93 6037 14 17399 8 3 6 2
1 9863 94 4 93 327 27 290 44 7 92 5 39 1186 10700 4049 4 387 9 4 4487 1275 8 3 4049 4 5059 6	9863 94 4 93 327 27 290 44 7 92 5 39 1186 10700 4049 4 387 9 4 4487 1275 8 3 4049 4 5059 6 2
1 633 22 89 25 6688 9 84 2494 298 5 35 2276 5 11 23 1308 2574 29 84 3 5 3 1697 9 3 1052 24 4 18470 1062 6	633 22 89 25 6688 9 84 2494 298 5 35 2276 5 11 23 1308 2574 29 84 3 5 3 1697 9 3 1052 24 4 18470 1062 6 2
1 217 1070 50 261 10536 74 4 3 711 8 4 336 670 7 79 412 5 123 738 4012 6714 9 6096 16789 16 4 4092 6	217 1070 50 261 10536 74 4 3 711 8 4 336 670 7 79 412 5 123 738 4012 6714 9 6096 16789 16 4 4092 6 2
1 60 1328 263 9 233 10 934 2759 7 74 110 16 4 13185 1099 7 4 7642 7 10 3303 3187 34 10 3728 5231 13492 29 10 3303 3187 9 283 110 4198 6	60 1328 263 9 233 10 934 2759 7 74 110 16 4 13185 1099 7 4 7642 7 10 3303 3187 34 10 3728 5231 13492 29 10 3303 3187 9 283 110 4198 6 2
1 3 199 12 3 33 10 3183 2449 6	3 199 12 3 33 10 3183 2449 6 2
1 1077 1983 4 10514 1303	1077 1983 4 10514 1303 2
1 86 6645 5683 796 119 9 10 2296 648 6	86 6645 5683 796 119 9 10 2296 648 6 2
1 18 19286 10569 3866 50 3 4183 155 156 37 52 6	18 19286 10569 3866 50 3 4183 155 156 37 52 6 2
1 4503 3 4 209 469 7 6623 11 4 189 8 62 4 3 1046 8 4 3 374 2220 15 8930 1144 4 3261 16 36 17 6	4503 3 4 209 469 7 6623 11 4 189 8 62 4 3 1046 8 4 3 374 2220 15 8930 1144 4 3261 16 36 17 6 2
1 148 93 4044 4 110 2582 11 110 6	148 93 4044 4 110 2582 11 110 6 2
1 3381 330 25 3 5 296 5 11 4 146 472 31 31	3381 330 25 3 5 296 5 11 4 146 472 31 31 2
1 96 518 1093 3194 4 4850 734 8778 656 123 4760 1792 7 4 2837 11 4 539 6	96 518 1093 3194 4 4850 734 8778 656 123 4760 1792 7 4 2837 11 4 539 6 2
1 18 4090 4173 8726 304 68 4 79 149 67 21 108 799 4 510 19 10 120 9 464 4 2703 5 8 635 50 1636 753 9 2403 24 4 7842 1826 7 4 149 6	18 4090 4173 8726 304 68 4 79 149 67 21 108 799 4 510 19 10 120 9 464 4 2703 5 8 635 50 1636 753 9 2403 24 4 7842 1826 7 4 149 6 2
1 15 355 32 628 9 199 373 17 6	15 355 32 628 9 199 373 17 6 2
1 178 3 1310 28 12220 51 9 3 5 739 5076 28 517 9 2491 4 14430 5 4 93 6540 11 10 2093 3 112 5 42 4 2533 28 32 347 613 2422 3 126 4 1693 5076 7 4 3100 16633 144 3459 6	178 3 1310 28 12220 51 9 3 5 739 5076 28 517 9 2491 4 14430 5 4 93 6540 11 10 2093 3 112 5 42 4 2533 28 32 347 613 2422 3 126 4 1693 5076 7 4 3100 16633 144 3459 6 2
1 633 5 16 6935 7113 5 61 75 225 7 4 3 3061 1343 20 38 3 35 3 13072 2793 5 8 7 38 3 3828 20 10 3 35 3 13072 2793 6	633 5 16 6935 7113 5 61 75 225 7 4 3 3061 1343 20 38 3 35 3 13072 2793 5 8 7 38 3 3828 20 10 3 35 3 13072 2793 6 2
1 18 4536 8 4 7202 2084 10669 2464 254 3 13197 6	18 4536 8 4 7202 2084 10669 2464 254 3 13197 6 2
1 18 3 3 315 9 5256 8 6899 6	18 3 3 315 9 5256 8 6899 6 2
1 124 303 9 25 72 4458 31 31	124 303 9 25 72 4458 31 31 2
1 18 232 158 216 32 242 16 88 995 222 22 55 1577 23 163 4404 7 4 9005 6	18 232 158 216 32 242 16 88 995 222 22 55 1577 23 163 4404 7 4 9005 6 2
1 18 10739 8 241 391 7 4 540 2395 161 3646 34 23 5091 9 10 512 4934 7 2163 67 22 3 4 352 187 150 231 9 90 76 6	18 10739 8 241 391 7 4 540 2395 161 3646 34 23 5091 9 10 512 4934 7 2163 67 22 3 4 352 187 150 231 9 90 76 6 2
1 1745 3 40 4 340 13 10 3 40 14 10 1398 11 3 8 10 787 7 4 3 3 7695 54 3 53 40 87 1083 4 3163 224 51 211 73 46 1971 11 5832 6	1745 3 40 4 340 13 10 3 40 14 10 1398 11 3 8 10 787 7 4 3 3 7695 54 3 53 40 87 1083 4 3163 224 51 211 73 46 1971 11 5832 6 2
1 85 32 141 347 6	85 32 141 347 6 2
1 22 55 271 1843 24 3 5 10 11411 7 6067 757 1390 6	22 55 271 1843 24 3 5 10 11411 7 6067 757 1390 6 2
1 400 48 5 7827 13 72 15 8808 17 35 13876 3 5 8 107 23 15 3896 17 17137 75 25 2688 34 12 7 23 15187 6	400 48 5 7827 13 72 15 8808 17 35 13876 3 5 8 107 23 15 3896 17 17137 75 25 2688 34 12 7 23 15187 6 2
1 18 5259 7 9293 200 1187 1863 1805 9 4 3730 5 11 269 9 1188 113 4 4748 4638 5 14 418 10 1545 12 778 9 23 2888 11 3 6	18 5259 7 9293 200 1187 1863 1805 9 4 3730 5 11 269 9 1188 113 4 4748 4638 5 14 418 10 1545 12 778 9 23 2888 11 3 6 2
1 5 16 3 3 1385	5 16 3 3 1385 2
1 18 3093 14 3 6	18 3093 14 3 6 2
1 2654 221 2898 14 9915 2379 11 4 1004 7 10258 5 73 179 4309 602 1629 59 30 8164 6	2654 221 2898 14 9915 2379 11 4 1004 7 10258 5 73 179 4309 602 1629 59 30 8164 6 2
1 2729 5 9182 5 49 199 5 15 43 55 9 3 23 135 1373 6	2729 5 9182 5 49 199 5 15 43 55 9 3 23 135 1373 6 2
1 66 597 535 5 118 559 55 52 259 9 4 4656 997 7 4 1080 3 11 270 8 3 33 839 2044 20 9 4 3414 16 4 516 441 6	66 597 535 5 118 559 55 52 259 9 4 4656 997 7 4 1080 3 11 270 8 3 33 839 2044 20 9 4 3414 16 4 516 441 6 2
1 4312 4 6949 7 71 6547 5 7571 3058 13 238 130 6517 5 238 130 6645 5 9 2432 88 553 16015 35 14958 6	4312 4 6949 7 71 6547 5 7571 3058 13 238 130 6517 5 238 130 6645 5 9 2432 88 553 16015 35 14958 6 2
1 5892 28 174 288 9 4402 611 6	5892 28 174 288 9 4402 611 6 2
1 18 599 3 7 4 299 139 41 16872 29 10 12707 15971 6	18 599 3 7 4 299 139 41 16872 29 10 12707 15971 6 2
1 297 3567 5 8 341 39 57 11 81 25 585 5 57 3248 4 745 7 3 5885 6	297 3567 5 8 341 39 57 11 81 25 585 5 57 3248 4 745 7 3 5885 6 2
1 27 196 76 5 8 22 1422 21 5 8 13943 62 76 130 6	27 196 76 5 8 22 1422 21 5 8 13943 62 76 130 6 2
1 186 50 2145 4409 713 5 46 407 58 13388 9 12447 18882 11 444 8 2020 1826 6	186 50 2145 4409 713 5 46 407 58 13388 9 12447 18882 11 444 8 2020 1826 6 2
1 3245 172 5 829 4753 36 3577 1765 29 3 59 71 4723 6	3245 172 5 829 4753 36 3577 1765 29 3 59 71 4723 6 2
1 586 5 65 13 212 4 1287 12 780 57 138 2024 4 3793 237 1329 9 11509 6	586 5 65 13 212 4 1287 12 780 57 138 2024 4 3793 237 1329 9 11509 6 2
1 192 77 37 9 225 7 11076 8 16249 9 151 83 27 479 6	192 77 37 9 225 7 11076 8 16249 9 151 83 27 479 6 2
1 115 22 49 1787 5 1787 5 8 156 225 7 2205 8 3 9595 15565 5 7 6808 4160 6	115 22 49 1787 5 1787 5 8 156 225 7 2205 8 3 9595 15565 5 7 6808 4160 6 2
1 43 430 9 356 4 490 83 712 9 820 56 593 9 708 830 17 6	43 430 9 356 4 490 83 712 9 820 56 593 9 708 830 17 6 2
1 5929 957 6	5929 957 6 2
1 157 10 393 4 1033 3015 51 6	157 10 393 4 1033 3015 51 6 2
1 43 101 23 120 9 23 3 2204 126 22 1241 5029 171 160 5 5112 2745 23 702 5 8 3 1692 23 2144 34 4 117 24 4 817 6	43 101 23 120 9 23 3 2204 126 22 1241 5029 171 160 5 5112 2745 23 702 5 8 3 1692 23 2144 34 4 117 24 4 817 6 2
1 1262 291 5 92 2978 33 6488 9 4 4163 7 4725 621 6	1262 291 5 92 2978 33 6488 9 4 4163 7 4725 621 6 2
1 124 13 72 2900 5 27 1614 5 9 5304 12 123 4704 13 1051 6	124 13 72 2900 5 27 1614 5 9 5304 12 123 4704 13 1051 6 2
1 11969 5 257 5 4 1706 7 4 920 13 556 69 4 8525 7343 2171 6	11969 5 257 5 4 1706 7 4 920 13 556 69 4 8525 7343 2171 6 2
1 192 249 305 9 8961 10 195 120 59 11 4 4757 6	192 249 305 9 8961 10 195 120 59 11 4 4757 6 2
1 40 4350 8470 5 4 354 6069 16 4 3830 5213 2272 14751 5 14 9427 395 9 228 6069 6	40 4350 8470 5 4 354 6069 16 4 3830 5213 2272 14751 5 14 9427 395 9 228 6069 6 2
1 116 344 10 131 3 8 62 5 15 27 249 145 160 139 222 2875 3051 6	116 344 10 131 3 8 62 5 15 27 249 145 160 139 222 2875 3051 6 2
1 27 964 11 36 3 4504 126 137 164 3 10 102 1433 5 3147 10 102 884 5 35 11695 10 1335 3166 17 6	27 964 11 36 3 4504 126 137 164 3 10 102 1433 5 3147 10 102 884 5 35 11695 10 1335 3166 17 6 2
1 18 140 11 304 33 4197 11 1020 9 7259 5 42 466 8 282 840 33 9762 77 3 6	18 140 11 304 33 4197 11 1020 9 7259 5 42 466 8 282 840 33 9762 77 3 6 2
1 60 155 25 2864 24 8015 30 93 5 42 2976 8 278 147 70 80 138 10 4286 2919 221 9 3 45 5 9 1657 45 113 9 6465 35 3114 6	60 155 25 2864 24 8015 30 93 5 42 2976 8 278 147 70 80 138 10 4286 2919 221 9 3 45 5 9 1657 45 113 9 6465 35 3114 6 2
1 3 3 14 224 24 30 229 6	3 3 14 224 24 30 229 6 2
1 186 4 93 1062 2151 9 3 5 4 16453 1062 2151 9 937 6	186 4 93 1062 2151 9 3 5 4 16453 1062 2151 9 937 6 2
1 671 381 1045 19 51 5 16154 51 16 596 6	671 381 1045 19 51 5 16154 51 16 596 6 2
1 86 3 482 7 1423 14 169 11 4 680 1448 2236 3 670 6	86 3 482 7 1423 14 169 11 4 680 1448 2236 3 670 6 2
1 178 256 165 36 14 333 34 150 10 134 2300 5 4 419 1760 5 15 642 4 152 298 17 6	178 256 165 36 14 333 34 150 10 134 2300 5 4 419 1760 5 15 642 4 152 298 17 6 2
1 60 13 32 662 9 142 12 4 3 7 4 3 33 212 2745 11 6972 5 8 12 137 427 5562 13 276 42 44 95 2318 1171 24 10 1117 5 3 131 2052 6	60 13 32 662 9 142 12 4 3 7 4 3 33 212 2745 11 6972 5 8 12 137 427 5562 13 276 42 44 95 2318 1171 24 10 1117 5 3 131 2052 6 2
1 6112 10825 4 354 6	6112 10825 4 354 6 2
1 124 41 3 24 4 2541 6	124 41 3 24 4 2541 6 2
1 6203 2661 3 55 52 2741 3849 4443 1503 4224 5 21 14 1256 1648 29 1176 1257 5748 5 1933 2848 6	6203 2661 3 55 52 2741 3849 4443 1503 4224 5 21 14 1256 1648 29 1176 1257 5748 5 1933 2848 6 2
1 115 73 7754 5765 19866 5 15 42 4 19958 306 13 435 9 1282 21 17 21 5417 9 10 3035 1597 76 6740 2518 12 21 89 7112 4 684 2972 306 20 9592 20 205 7 4 427 306 6	115 73 7754 5765 19866 5 15 42 4 19958 306 13 435 9 1282 21 17 21 5417 9 10 3035 1597 76 6740 2518 12 21 89 7112 4 684 2972 306 20 9592 20 205 7 4 427 306 6 2
1 43 3 36 507 1403 2279 19 1914 24 39 4 1020 7 11263 7 319 8 1099 13 968 129 84 2268 3166 106 25 1582 11 95 1914 6	43 3 36 507 1403 2279 19 1914 24 39 4 1020 7 11263 7 319 8 1099 13 968 129 84 2268 3166 106 25 1582 11 95 1914 6 2
1 66 44 234 63 13022 10 571 2853 1528 8 11 4 79 10 6424 4960 6	66 44 234 63 13022 10 571 2853 1528 8 11 4 79 10 6424 4960 6 2
1 96 14 4 4895 1266 3 208 4 1252 260 16 4 3 678 101 71 3703 626 11 2497 6	96 14 4 4895 1266 3 208 4 1252 260 16 4 3 678 101 71 3703 626 11 2497 6 2
1 12620 7383 45 64 84 5 7 206 5 8 2158 1118 118 4340 160 45 3333 6	12620 7383 45 64 84 5 7 206 5 8 2158 1118 118 4340 160 45 3333 6 2
1 115 105 225 165 131 3256 61 37 11 153 1649 19 4 3256 11 4041 2948 35 11 4 3520 649 6	115 105 225 165 131 3256 61 37 11 153 1649 19 4 3256 11 4041 2948 35 11 4 3520 649 6 2
1 148 201 500 13774 9 51 20 1261 20 61 80 5 8 61 7912 1812 7 9068 4158 1193 6	148 201 500 13774 9 51 20 1261 20 61 80 5 8 61 7912 1812 7 9068 4158 1193 6 2
1 193 93 554 5 1659 18 17982 54 14119 53 5 13 10 1280 7 1449 12 33 239 48 3 5 42 127 2201 7 36 554 22 3387 3422 5 8 3 10 3 11295 5 250 11904 23 5523 11799 6	193 93 554 5 1659 18 17982 54 14119 53 5 13 10 1280 7 1449 12 33 239 48 3 5 42 127 2201 7 36 554 22 3387 3422 5 8 3 10 3 11295 5 250 11904 23 5523 11799 6 2
1 116 922 272 2218 5 8 449 63 80 32 379 3261 4 277 140 6	116 922 272 2218 5 8 449 63 80 32 379 3261 4 277 140 6 2
1 96 277 3615 14 658 370 14601 73 8524 6909 3 12 63 430 51 9 2176 516 6	96 277 3615 14 658 370 14601 73 8524 6909 3 12 63 430 51 9 2176 516 6 2
1 7380 636 215 5 6041 16 5414 1048 75 25 101 187 5650 4309 2549 9 4 636 172 5 1427 35 9 137 79 5 8 29 50 1048 442 1014 391 24 92 4776 8 1014 366 14640 16 10 284 207 7 2857 6	7380 636 215 5 6041 16 5414 1048 75 25 101 187 5650 4309 2549 9 4 636 172 5 1427 35 9 137 79 5 8 29 50 1048 442 1014 391 24 92 4776 8 1014 366 14640 16 10 284 207 7 2857 6 2
1 3 1448 3 53 8 3 54 1071 67 67	3 1448 3 53 8 3 54 1071 67 67 2
1 514 3 3 5697 818 4 827 55 5 9 84 845 30 292 5 12318 4 1373 16 427 2914 6	514 3 3 5697 818 4 827 55 5 9 84 845 30 292 5 12318 4 1373 16 427 2914 6 2
1 43 80 225 7 276 558 2019 23 3035 882 7 45 5516 609 8 83 1176 28 62 12 467 74 9940 15301 6	43 80 225 7 276 558 2019 23 3035 882 7 45 5516 609 8 83 1176 28 62 12 467 74 9940 15301 6 2
1 27 199 3 6	27 199 3 6 2
1 3 8698 1001 4 14332 3645 20 10 336 5 11 7508 19 4 5494 1176 1791 3025 5 30 4 81 73 1010 41 150 101 9 3873 4 2296 5781 7 3 19 4 264 118 867 3024 1203 6	3 8698 1001 4 14332 3645 20 10 336 5 11 7508 19 4 5494 1176 1791 3025 5 30 4 81 73 1010 41 150 101 9 3873 4 2296 5781 7 3 19 4 264 118 867 3024 1203 6 2
1 586 5 4 263 2126 7 10 534 7 11175 32 77 3243 4 3256 3187 160 110 5 42 108 5316 4 2718 2698 9 271 3 5 19 110 30 110 8 110 30 110 54 557 253 110 53 5 126 110 2981 4 3 24 44 267 7 4 110 8523 8 110 133 24 4 79 267 6	586 5 4 263 2126 7 10 534 7 11175 32 77 3243 4 3256 3187 160 110 5 42 108 5316 4 2718 2698 9 271 3 5 19 110 30 110 8 110 30 110 54 557 253 110 53 5 126 110 2981 4 3 24 44 267 7 4 110 8523 8 110 133 24 4 79 267 6 2
1 3 8431 315 19 6917 513 5 565 11 7949 35 299 11 11978 26 26	3 8431 315 19 6917 513 5 565 11 7949 35 299 11 11978 26 26 2
1 3667 291 10 626 13967 55 9 90 23 705 13166 371 129 23 1345 249 305 3 9 15 4930 48 133 177 16011 268 17 129 15 1905 3 122 686 17 35 129 8266 3 34 23 3 5 91 15 8200 3 123 499 26 26	3667 291 10 626 13967 55 9 90 23 705 13166 371 129 23 1345 249 305 3 9 15 4930 48 133 177 16011 268 17 129 15 1905 3 122 686 17 35 129 8266 3 34 23 3 5 91 15 8200 3 123 499 26 26 2
1 7573 11 4 387 10 322 5575 3172 2670 7734 2141 40 4520 6	7573 11 4 387 10 322 5575 3172 2670 7734 2141 40 4520 6 2
1 230 7 4 1943 14 7 10 100 19 2144 1650 94 23 265 3 5139 10 4479 26 26	230 7 4 1943 14 7 10 100 19 2144 1650 94 23 265 3 5139 10 4479 26 26 2
1 125 33 101 7 2326 8 1061 19 12626 5 3 8 79 3 6	125 33 101 7 2326 8 1061 19 12626 5 3 8 79 3 6 2
1 297 212 2724 10312 3 6	297 212 2724 10312 3 6 2
1 203 58 80 25 256 16 10 6575 2734 9 8928 4 149 167 4747 69 36 971 9 11677 4 4225 6272 147 4 4983 3 8 4 3 13251 31 31	203 58 80 25 256 16 10 6575 2734 9 8928 4 149 167 4747 69 36 971 9 11677 4 4225 6272 147 4 4983 3 8 4 3 13251 31 31 2
1 85 46 41 1953 10 102 154 6	85 46 41 1953 10 102 154 6 2
1 18 1753 3243 21 10 131 1112 40 47 151 6	18 1753 3243 21 10 131 1112 40 47 151 6 2
1 178 27 198 16 99 3765 19 4 1424 27 290 413 6	178 27 198 16 99 3765 19 4 1424 27 290 413 6 2
1 43 494 12 82 22 41 9 2812 9 47 5 229 185 5 23 135 4289 3028 9 166 9 4 19798 5 8 23 1092 12 12 574 13 7389 5 22 49 793 488 3 6	43 494 12 82 22 41 9 2812 9 47 5 229 185 5 23 135 4289 3028 9 166 9 4 19798 5 8 23 1092 12 12 574 13 7389 5 22 49 793 488 3 6 2
1 7744 9683 833 4101 415 5 61 33 2229 15739 9 13254 4 3437 1796 26 26	7744 9683 833 4101 415 5 61 33 2229 15739 9 13254 4 3437 1796 26 26 2
1 66 4 8222 5 5090 12684 33 169 9720 16 4 850 7 1936 3778 34 3747 414 6	66 4 8222 5 5090 12684 33 169 9720 16 4 850 7 1936 3778 34 3747 414 6 2
1 445 16771 3 5 3738 5 3 55 11706 11 3 5 8 13 541 9 1120 30 36 12713 26 26	445 16771 3 5 3738 5 3 55 11706 11 3 5 8 13 541 9 1120 30 36 12713 26 26 2
1 18 1779 2103 7 36 685 89 25 4733 5 257 5 20 883 11 4 12749 7875 17764 4832 8130 15 11288 12749 3 4832 67 13865 3 17 5 283 908 6	18 1779 2103 7 36 685 89 25 4733 5 257 5 20 883 11 4 12749 7875 17764 4832 8130 15 11288 12749 3 4832 67 13865 3 17 5 283 908 6 2
1 143 77 36 80 25 313 58 291 40 19 95 18928 715 40 117 7 4 8938 15 322 412 17 49 15627 9 4 3 46 379 33 6	143 77 36 80 25 313 58 291 40 19 95 18928 715 40 117 7 4 8938 15 322 412 17 49 15627 9 4 3 46 379 33 6 2
1 500 4025 10128 5 3 15587 8 862 8248 5 55 3 38 9321 1181 16 3 39 2151 1941 11 3 6	500 4025 10128 5 3 15587 8 862 8248 5 55 3 38 9321 1181 16 3 39 2151 1941 11 3 6 2
1 85 12 751 132 2752 5 371 6	85 12 751 132 2752 5 371 6 2
1 60 14 103 847 167 746 3932 6	60 14 103 847 167 746 3932 6 2
1 7682 20 27 155 9 8238 99 6145 8 1541 3816 5 72 674 162 9 97 34 5073 6	7682 20 27 155 9 8238 99 6145 8 1541 3816 5 72 674 162 9 97 34 5073 6 2
1 3 33 1477 5 42 176 37 4 805 16 70 30 93 6	3 33 1477 5 42 176 37 4 805 16 70 30 93 6 2
1 157 349 5 4 3 55 878 21 14 3432 310 383 20 117 5766 74 10912 3089 8 680 383 20 117 11729 1649 19 87 112 401 6	157 349 5 4 3 55 878 21 14 3432 310 383 20 117 5766 74 10912 3089 8 680 383 20 117 11729 1649 19 87 112 401 6 2
1 3 67 15 1069 36 467 17 26 26	3 67 15 1069 36 467 17 26 26 2
1 3 8 12313 3 4 4996 11 4833 3 3 16 4 5294 3186 5 8 187 4 823 317 7 4 1078 9 601 20 6974 5 5410 80 72 520 25 1526 7 45 815 6	3 8 12313 3 4 4996 11 4833 3 3 16 4 5294 3186 5 8 187 4 823 317 7 4 1078 9 601 20 6974 5 5410 80 72 520 25 1526 7 45 815 6 2
1 203 14 7556 34 15 86 3 2807 17 41 133 3 402 20 15 4 1312 7 154 17 6	203 14 7556 34 15 86 3 2807 17 41 133 3 402 20 15 4 1312 7 154 17 6 2
1 143 65 28 52 5 22 49 37 191 10 3 5 129 5078 13 44 3 56 1124 4 4934 20 2892 20 4 100 56 564 4 554 6	143 65 28 52 5 22 49 37 191 10 3 5 129 5078 13 44 3 56 1124 4 4934 20 2892 20 4 100 56 564 4 554 6 2
1 18 4353 3 12 55 350 195 4 343 2670 535 35 76 314 1252 1006 11 4 9602 970 6223 12 4 506 2150 56 57 11043 4 665 5 8 4 1959 1264 21 57 12045 5 57 48 37 655 4 3 263 1696 16605 5 161 16 5352 9 51 8 16 6111 8 844 24 4 420 6	18 4353 3 12 55 350 195 4 343 2670 535 35 76 314 1252 1006 11 4 9602 970 6223 12 4 506 2150 56 57 11043 4 665 5 8 4 1959 1264 21 57 12045 5 57 48 37 655 4 3 263 1696 16605 5 161 16 5352 9 51 8 16 6111 8 844 24 4 420 6 2
1 3 727 11 38 3275 1381	3 727 11 38 3275 1381 2
1 66 44 7 92 5 38 3 2087 9 405 833 3 64 9 15145 110 8 1501 16295 547 5 10 431 1849 14 1926 6	66 44 7 92 5 38 3 2087 9 405 833 3 64 9 15145 110 8 1501 16295 547 5 10 431 1849 14 1926 6 2
1 18 79 1528 5 29 3817 926 1745 3 1539 7 1631 5 49 7024 396 2256 3 5 56 578 50 135 1266 3 6743 5 34 4 3 1266 4882 3356 24 3 11 95 20 6160 8 2328 6	18 79 1528 5 29 3817 926 1745 3 1539 7 1631 5 49 7024 396 2256 3 5 56 578 50 135 1266 3 6743 5 34 4 3 1266 4882 3356 24 3 11 95 20 6160 8 2328 6 2
1 124 5 9752 2835 523 2899 51 67	124 5 9752 2835 523 2899 51 67 2
1 157 487 8 1507 1202 5 183 471 242 7 2621 20 3763 3216 6	157 487 8 1507 1202 5 183 471 242 7 2621 20 3763 3216 6 2
1 11851 37 1001 639 16 141 95 1362 5 8 122 5132 94 1953 34 9644 57 25 1801 6	11851 37 1001 639 16 141 95 1362 5 8 122 5132 94 1953 34 9644 57 25 1801 6 2
1 3 3 54 3 9965 53 184 3 6	3 3 54 3 9965 53 184 3 6 2
1 8 12 39 13 992 7 4 4655 13 643 6	8 12 39 13 992 7 4 4655 13 643 6 2
1 10994 5 3 5 8 3 382 19 10 548 9 19782 4 328 7 15615 3861 220 5838 1707 26 26	10994 5 3 5 8 3 382 19 10 548 9 19782 4 328 7 15615 3861 220 5838 1707 26 26 2
